Gene stable ID	Gene name
ENSG00000108309	RUNDC3A
ENSG00000108349	CASC3
ENSG00000108352	RAPGEFL1
ENSG00000108381	ASPA
ENSG00000108384	RAD51C
ENSG00000108387	SEPT4
ENSG00000108406	DHX40
ENSG00000108439	PNPO
ENSG00000108510	MED13
ENSG00000108518	PFN1
ENSG00000108528	SLC25A11
ENSG00000108582	CPD
ENSG00000108588	CCDC47
ENSG00000108622	ICAM2
ENSG00000108639	SYNGR2
ENSG00000108641	B9D1
ENSG00000108654	DDX5
ENSG00000108669	CYTH1
ENSG00000108679	LGALS3BP
ENSG00000108691	CCL2
ENSG00000108798	ABI3
ENSG00000108826	MRPL27
ENSG00000108828	VAT1
ENSG00000108854	SMURF2
ENSG00000108947	EFNB3
ENSG00000109065	NAT9
ENSG00000109089	CDR2L
ENSG00000109099	PMP22
ENSG00000109118	PHF12
ENSG00000109171	SLAIN2
ENSG00000109220	CHIC2
ENSG00000109265	KIAA1211
ENSG00000109320	NFKB1
ENSG00000109381	ELF2
ENSG00000109458	GAB1
ENSG00000109606	DHX15
ENSG00000109618	SEPSECS
ENSG00000109670	FBXW7
ENSG00000109686	SH3D19
ENSG00000109775	UFSP2
ENSG00000109787	KLF3
ENSG00000109790	KLHL5
ENSG00000109814	UGDH
ENSG00000109911	ELP4
ENSG00000110002	VWA5A
ENSG00000110011	DNAJC4
ENSG00000110031	LPXN
ENSG00000110047	EHD1
ENSG00000110066	KMT5B
ENSG00000110074	FOXRED1
ENSG00000110077	MS4A6A
ENSG00000110079	MS4A4A
ENSG00000110090	CPT1A
ENSG00000110092	CCND1
ENSG00000110107	PRPF19
ENSG00000110108	TMEM109
ENSG00000110148	CCKBR
ENSG00000110315	RNF141
ENSG00000110330	BIRC2
ENSG00000110395	CBL
ENSG00000110422	HIPK3
ENSG00000110446	SLC15A3
ENSG00000110514	MADD
ENSG00000110628	SLC22A18
ENSG00000110651	CD81
ENSG00000110675	ELMOD1
ENSG00000110696	C11orf58
ENSG00000110717	NDUFS8
ENSG00000110719	TCIRG1
ENSG00000110756	HPS5
ENSG00000110786	PTPN5
ENSG00000110799	VWF
ENSG00000110811	P3H3
ENSG00000110844	PRPF40B
ENSG00000110852	CLEC2B
ENSG00000110876	SELPLG
ENSG00000110880	CORO1C
ENSG00000110906	KCTD10
ENSG00000110934	BIN2
ENSG00000110987	BCL7A
ENSG00000111057	KRT18
ENSG00000111077	TNS2
ENSG00000111145	ELK3
ENSG00000111181	SLC6A12
ENSG00000111215	PRR4
ENSG00000111218	PRMT8
ENSG00000111252	SH2B3
ENSG00000111266	DUSP16
ENSG00000111276	CDKN1B
ENSG00000111305	GSG1
ENSG00000111321	LTBR
ENSG00000111325	OGFOD2
ENSG00000111331	OAS3
ENSG00000111335	OAS2
ENSG00000111341	MGP
ENSG00000111348	ARHGDIB
ENSG00000111405	ENDOU
ENSG00000111432	FZD10
ENSG00000111452	ADGRD1
ENSG00000111581	NUP107
ENSG00000111640	GAPDH
ENSG00000111664	GNB3
ENSG00000111665	CDCA3
ENSG00000111667	USP5
ENSG00000111669	TPI1
ENSG00000111674	ENO2
ENSG00000111679	PTPN6
ENSG00000111684	LPCAT3
ENSG00000111725	PRKAB1
ENSG00000111775	COX6A1
ENSG00000111817	DSE
ENSG00000111859	NEDD9
ENSG00000111877	MCM9
ENSG00000111911	HINT3
ENSG00000111961	SASH1
ENSG00000112031	MTRF1L
ENSG00000112078	KCTD20
ENSG00000112118	MCM3
ENSG00000112144	ICK
ENSG00000112159	MDN1
ENSG00000112214	FHL5
ENSG00000112276	BVES
ENSG00000112297	CRYBG1
ENSG00000112312	GMNN
ENSG00000112320	SOBP
ENSG00000112378	PERP
ENSG00000112414	ADGRG6
ENSG00000112514	CUTA
ENSG00000112531	QKI
ENSG00000112561	TFEB
ENSG00000112562	SMOC2
ENSG00000112651	MRPL2
ENSG00000112655	PTK7
ENSG00000112667	DNPH1
ENSG00000112701	SENP6
ENSG00000112769	LAMA4
ENSG00000112773	TENT5A
ENSG00000112782	CLIC5
ENSG00000112799	LY86
ENSG00000112837	TBX18
ENSG00000112851	ERBIN
ENSG00000112893	MAN2A1
ENSG00000112902	SEMA5A
ENSG00000112936	C7
ENSG00000112977	DAP
ENSG00000113070	HBEGF
ENSG00000113140	SPARC
ENSG00000113211	PCDHB6
ENSG00000113212	PCDHB7
ENSG00000113248	PCDHB15
ENSG00000113300	CNOT6
ENSG00000113328	CCNG1
ENSG00000113369	ARRDC3
ENSG00000113391	FAM172A
ENSG00000113504	SLC12A7
ENSG00000113578	FGF1
ENSG00000113583	C5orf15
ENSG00000113594	LIFR
ENSG00000113615	SEC24A
ENSG00000113658	SMAD5
ENSG00000113721	PDGFRB
ENSG00000113732	ATP6V0E1
ENSG00000113742	CPEB4
ENSG00000113749	HRH2
ENSG00000113810	SMC4
ENSG00000113916	BCL6
ENSG00000114013	CD86
ENSG00000114019	AMOTL2
ENSG00000114127	XRN1
ENSG00000114166	KAT2B
ENSG00000114200	BCHE
ENSG00000114270	COL7A1
ENSG00000114279	FGF12
ENSG00000114315	HES1
ENSG00000114331	ACAP2
ENSG00000114346	ECT2
ENSG00000114353	GNAI2
ENSG00000114388	NPRL2
ENSG00000114405	C3orf14
ENSG00000114416	FXR1
ENSG00000114423	CBLB
ENSG00000114439	BBX
ENSG00000114450	GNB4
ENSG00000114541	FRMD4B
ENSG00000114626	ABTB1
ENSG00000114631	PODXL2
ENSG00000114698	PLSCR4
ENSG00000114744	COMMD2
ENSG00000114812	VIPR1
ENSG00000114850	SSR3
ENSG00000114853	ZBTB47
ENSG00000114923	SLC4A3
ENSG00000114978	MOB1A
ENSG00000114993	RTKN
ENSG00000115020	PIKFYVE
ENSG00000115041	KCNIP3
ENSG00000115084	SLC35F5
ENSG00000115107	STEAP3
ENSG00000115128	SF3B6
ENSG00000115159	GPD2
ENSG00000115170	ACVR1
ENSG00000115183	TANC1
ENSG00000115194	SLC30A3
ENSG00000115226	FNDC4
ENSG00000115232	ITGA4
ENSG00000115255	REEP6
ENSG00000115257	PCSK4
ENSG00000115267	IFIH1
ENSG00000115271	GCA
ENSG00000115306	SPTBN1
ENSG00000115318	LOXL3
ENSG00000115325	DOK1
ENSG00000115353	TACR1
ENSG00000115361	ACADL
ENSG00000115364	MRPL19
ENSG00000115414	FN1
ENSG00000115457	IGFBP2
ENSG00000115461	IGFBP5
ENSG00000115464	USP34
ENSG00000115468	EFHD1
ENSG00000115548	KDM3A
ENSG00000115594	IL1R1
ENSG00000115598	IL1RL2
ENSG00000115602	IL1RL1
ENSG00000115604	IL18R1
ENSG00000115616	SLC9A2
ENSG00000115641	FHL2
ENSG00000115685	PPP1R7
ENSG00000115760	BIRC6
ENSG00000115808	STRN
ENSG00000115825	PRKD3
ENSG00000115827	DCAF17
ENSG00000115896	PLCL1
ENSG00000115904	SOS1
ENSG00000115935	WIPF1
ENSG00000115946	PNO1
ENSG00000115947	ORC4
ENSG00000115956	PLEK
ENSG00000115963	RND3
ENSG00000115977	AAK1
ENSG00000115993	TRAK2
ENSG00000116016	EPAS1
ENSG00000116044	NFE2L2
ENSG00000116062	MSH6
ENSG00000116117	PARD3B
ENSG00000116120	FARSB
ENSG00000116127	ALMS1
ENSG00000116132	PRRX1
ENSG00000116151	MORN1
ENSG00000116157	GPX7
ENSG00000116171	SCP2
ENSG00000116194	ANGPTL1
ENSG00000116198	CEP104
ENSG00000116205	TCEANC2
ENSG00000116254	CHD5
ENSG00000116266	STXBP3
ENSG00000116299	KIAA1324
ENSG00000116353	MECR
ENSG00000116473	RAP1A
ENSG00000116478	HDAC1
ENSG00000116497	S100PBP
ENSG00000116525	TRIM62
ENSG00000116544	DLGAP3
ENSG00000116574	RHOU
ENSG00000116586	LAMTOR2
ENSG00000116649	SRM
ENSG00000116652	DLEU2L
ENSG00000116678	LEPR
ENSG00000116701	NCF2
ENSG00000116711	PLA2G4A
ENSG00000116717	GADD45A
ENSG00000116729	WLS
ENSG00000116747	TROVE2
ENSG00000116771	AGMAT
ENSG00000116774	OLFML3
ENSG00000116815	CD58
ENSG00000116857	TMEM9
ENSG00000116883	AL591845.1
ENSG00000116885	OSCP1
ENSG00000116898	MRPS15
ENSG00000116962	NID1
ENSG00000117036	ETV3
ENSG00000117115	PADI2
ENSG00000117133	RPF1
ENSG00000117151	CTBS
ENSG00000117174	ZNHIT6
ENSG00000117226	GBP3
ENSG00000117228	GBP1
ENSG00000117245	KIF17
ENSG00000117281	CD160
ENSG00000117298	ECE1
ENSG00000117308	GALE
ENSG00000117318	ID3
ENSG00000117335	CD46
ENSG00000117362	APH1A
ENSG00000117394	SLC2A1
ENSG00000117410	ATP6V0B
ENSG00000117419	ERI3
ENSG00000117461	PIK3R3
ENSG00000117519	CNN3
ENSG00000117528	ABCD3
ENSG00000117595	IRF6
ENSG00000117676	RPS6KA1
ENSG00000117707	PROX1
ENSG00000117859	OSBPL9
ENSG00000117868	ESYT2
ENSG00000118007	STAG1
ENSG00000118160	SLC8A2
ENSG00000118194	TNNT2
ENSG00000118197	DDX59
ENSG00000118257	NRP2
ENSG00000118260	CREB1
ENSG00000118263	KLF7
ENSG00000118322	ATP10B
ENSG00000118482	PHF3
ENSG00000118496	FBXO30
ENSG00000118503	TNFAIP3
ENSG00000118508	RAB32
ENSG00000118515	SGK1
ENSG00000118520	ARG1
ENSG00000118523	CTGF
ENSG00000118564	FBXL5
ENSG00000118579	MED28
ENSG00000118640	VAMP8
ENSG00000118655	DCLRE1B
ENSG00000118705	RPN2
ENSG00000118707	TGIF2
ENSG00000118762	PKD2
ENSG00000118777	ABCG2
ENSG00000118855	MFSD1
ENSG00000118960	HS1BP3
ENSG00000118985	ELL2
ENSG00000119121	TRPM6
ENSG00000119138	KLF9
ENSG00000119139	TJP2
ENSG00000119227	PIGZ
ENSG00000119280	C1orf198
ENSG00000119285	HEATR1
ENSG00000119333	WDR34
ENSG00000119335	SET
ENSG00000119383	PTPA
ENSG00000119397	CNTRL
ENSG00000119403	PHF19
ENSG00000119408	NEK6
ENSG00000119471	HSDL2
ENSG00000119509	INVS
ENSG00000119535	CSF3R
ENSG00000119537	KDSR
ENSG00000119541	VPS4B
ENSG00000119596	YLPM1
ENSG00000119650	IFT43
ENSG00000119655	NPC2
ENSG00000119669	IRF2BPL
ENSG00000119686	FLVCR2
ENSG00000119699	TGFB3
ENSG00000119705	SLIRP
ENSG00000119711	ALDH6A1
ENSG00000119729	RHOQ
ENSG00000119737	GPR75
ENSG00000119778	ATAD2B
ENSG00000119782	FKBP1B
ENSG00000119866	BCL11A
ENSG00000119917	IFIT3
ENSG00000119922	IFIT2
ENSG00000119946	CNNM1
ENSG00000119950	MXI1
ENSG00000119953	SMNDC1
ENSG00000119986	AVPI1
ENSG00000120063	GNA13
ENSG00000120088	CRHR1
ENSG00000120129	DUSP1
ENSG00000120156	TEK
ENSG00000120158	RCL1
ENSG00000120162	MOB3B
ENSG00000120253	NUP43
ENSG00000120278	PLEKHG1
ENSG00000120279	MYCT1
ENSG00000120306	CYSTM1
ENSG00000120318	ARAP3
ENSG00000120328	PCDHB12
ENSG00000120333	MRPS14
ENSG00000120341	SEC16B
ENSG00000120451	SNX19
ENSG00000120458	MSANTD2
ENSG00000120519	SLC10A7
ENSG00000120675	DNAJC15
ENSG00000120686	UFM1
ENSG00000120690	ELF1
ENSG00000120693	SMAD9
ENSG00000120697	ALG5
ENSG00000120729	MYOT
ENSG00000120733	KDM3B
ENSG00000120742	SERP1
ENSG00000120802	TMPO
ENSG00000120889	TNFRSF10B
ENSG00000120896	SORBS3
ENSG00000120903	CHRNA2
ENSG00000120910	PPP3CC
ENSG00000120992	LYPLA1
ENSG00000121060	TRIM25
ENSG00000121316	PLBD1
ENSG00000121361	KCNJ8
ENSG00000121680	PEX16
ENSG00000121691	CAT
ENSG00000121716	PILRB
ENSG00000121749	TBC1D15
ENSG00000121753	ADGRB2
ENSG00000121769	FABP3
ENSG00000121775	TMEM39B
ENSG00000121858	TNFSF10
ENSG00000121905	HPCA
ENSG00000121933	TMIGD3
ENSG00000121957	GPSM2
ENSG00000122008	POLK
ENSG00000122025	FLT3
ENSG00000122035	RASL11A
ENSG00000122068	FYTTD1
ENSG00000122122	SASH3
ENSG00000122140	MRPS2
ENSG00000122299	ZC3H7A
ENSG00000122376	SHLD2
ENSG00000122435	TRMT13
ENSG00000122482	ZNF644
ENSG00000122490	PQLC1
ENSG00000122507	BBS9
ENSG00000122545	SEPT7
ENSG00000122591	FAM126A
ENSG00000122642	FKBP9
ENSG00000122679	RAMP3
ENSG00000122691	TWIST1
ENSG00000122694	GLIPR2
ENSG00000122707	RECK
ENSG00000122733	PHF24
ENSG00000122735	DNAI1
ENSG00000122783	CYREN
ENSG00000122786	CALD1
ENSG00000122861	PLAU
ENSG00000122862	SRGN
ENSG00000122863	CHST3
ENSG00000122873	CISD1
ENSG00000122884	P4HA1
ENSG00000122986	HVCN1
ENSG00000123066	MED13L
ENSG00000123080	CDKN2C
ENSG00000123094	RASSF8
ENSG00000123104	ITPR2
ENSG00000123124	WWP1
ENSG00000123143	PKN1
ENSG00000123146	ADGRE5
ENSG00000123154	WDR83
ENSG00000123191	ATP7B
ENSG00000123243	ITIH5
ENSG00000123268	ATF1
ENSG00000123352	SPATS2
ENSG00000123360	PDE1B
ENSG00000123374	CDK2
ENSG00000123560	PLP1
ENSG00000123595	RAB9A
ENSG00000123609	NMI
ENSG00000123610	TNFAIP6
ENSG00000123700	KCNJ2
ENSG00000123901	GPR83
ENSG00000123908	AGO2
ENSG00000123933	MXD4
ENSG00000123999	INHA
ENSG00000124067	SLC12A4
ENSG00000124092	CTCFL
ENSG00000124104	SNX21
ENSG00000124126	PREX1
ENSG00000124134	KCNS1
ENSG00000124151	NCOA3
ENSG00000124194	GDAP1L1
ENSG00000124201	ZNFX1
ENSG00000124205	EDN3
ENSG00000124224	PPP4R1L
ENSG00000124226	RNF114
ENSG00000124243	BCAS4
ENSG00000124251	TP53TG5
ENSG00000124253	PCK1
ENSG00000124275	MTRR
ENSG00000124302	CHST8
ENSG00000124333	VAMP7
ENSG00000124356	STAMBP
ENSG00000124374	PAIP2B
ENSG00000124493	GRM4
ENSG00000124508	BTN2A2
ENSG00000124570	SERPINB6
ENSG00000124587	PEX6
ENSG00000124588	NQO2
ENSG00000124664	SPDEF
ENSG00000124702	KLHDC3
ENSG00000124733	MEA1
ENSG00000124762	CDKN1A
ENSG00000124772	CPNE5
ENSG00000124782	RREB1
ENSG00000124920	MYRF
ENSG00000124942	AHNAK
ENSG00000125089	SH3TC1
ENSG00000125107	CNOT1
ENSG00000125148	MT2A
ENSG00000125247	TMTC4
ENSG00000125257	ABCC4
ENSG00000125304	TM9SF2
ENSG00000125347	IRF1
ENSG00000125356	NDUFA1
ENSG00000125505	MBOAT7
ENSG00000125510	OPRL1
ENSG00000125538	IL1B
ENSG00000125637	PSD4
ENSG00000125686	MED1
ENSG00000125703	ATG4C
ENSG00000125730	C3
ENSG00000125733	TRIP10
ENSG00000125743	SNRPD2
ENSG00000125744	RTN2
ENSG00000125753	VASP
ENSG00000125755	SYMPK
ENSG00000125810	CD93
ENSG00000125817	CENPB
ENSG00000125841	NRSN2
ENSG00000125844	RRBP1
ENSG00000125846	ZNF133
ENSG00000125863	MKKS
ENSG00000125864	BFSP1
ENSG00000125869	LAMP5
ENSG00000125871	MGME1
ENSG00000125877	ITPA
ENSG00000125895	TMEM74B
ENSG00000125901	MRPS26
ENSG00000125912	NCLN
ENSG00000125944	HNRNPR
ENSG00000125967	NECAB3
ENSG00000125968	ID1
ENSG00000125971	DYNLRB1
ENSG00000125997	BPIFB9P
ENSG00000126016	AMOT
ENSG00000126088	UROD
ENSG00000126091	ST3GAL3
ENSG00000126243	LRFN3
ENSG00000126247	CAPNS1
ENSG00000126264	HCST
ENSG00000126267	COX6B1
ENSG00000126391	FRMD8
ENSG00000126432	PRDX5
ENSG00000126453	BCL2L12
ENSG00000126458	RRAS
ENSG00000126561	STAT5A
ENSG00000126583	PRKCG
ENSG00000126602	TRAP1
ENSG00000126603	GLIS2
ENSG00000126768	TIMM17B
ENSG00000126777	KTN1
ENSG00000126785	RHOJ
ENSG00000126803	HSPA2
ENSG00000126804	ZBTB1
ENSG00000126822	PLEKHG3
ENSG00000126860	EVI2A
ENSG00000126878	AIF1L
ENSG00000126903	SLC10A3
ENSG00000126934	MAP2K2
ENSG00000127022	CANX
ENSG00000127074	RGS13
ENSG00000127083	OMD
ENSG00000127191	TRAF2
ENSG00000127220	ABHD8
ENSG00000127314	RAP1B
ENSG00000127329	PTPRB
ENSG00000127399	LRRC61
ENSG00000127445	PIN1
ENSG00000127483	HP1BP3
ENSG00000127528	KLF2
ENSG00000127561	SYNGR3
ENSG00000127580	WDR24
ENSG00000127588	GNG13
ENSG00000127603	MACF1
ENSG00000127824	TUBA4A
ENSG00000127838	PNKD
ENSG00000127920	GNG11
ENSG00000127946	HIP1
ENSG00000127947	PTPN12
ENSG00000127951	FGL2
ENSG00000128016	ZFP36
ENSG00000128052	KDR
ENSG00000128185	DGCR6L
ENSG00000128203	ASPHD2
ENSG00000128242	GAL3ST1
ENSG00000128262	POM121L9P
ENSG00000128274	A4GALT
ENSG00000128283	CDC42EP1
ENSG00000128284	APOL3
ENSG00000128285	MCHR1
ENSG00000128294	TPST2
ENSG00000128335	APOL2
ENSG00000128340	RAC2
ENSG00000128346	C22orf23
ENSG00000128422	KRT17
ENSG00000128482	RNF112
ENSG00000128487	SPECC1
ENSG00000128510	CPA4
ENSG00000128524	ATP6V1F
ENSG00000128564	VGF
ENSG00000128567	PODXL
ENSG00000128585	MKLN1
ENSG00000128591	FLNC
ENSG00000128595	CALU
ENSG00000128596	CCDC136
ENSG00000128626	MRPS12
ENSG00000128641	MYO1B
ENSG00000128708	HAT1
ENSG00000128739	SNRPN
ENSG00000128791	TWSG1
ENSG00000128815	WDFY4
ENSG00000128849	CGNL1
ENSG00000128908	INO80
ENSG00000128915	ICE2
ENSG00000128917	DLL4
ENSG00000128973	CLN6
ENSG00000129003	VPS13C
ENSG00000129009	ISLR
ENSG00000129083	COPB1
ENSG00000129116	PALLD
ENSG00000129158	SERGEF
ENSG00000129194	SOX15
ENSG00000129226	CD68
ENSG00000129250	KIF1C
ENSG00000129315	CCNT1
ENSG00000129353	SLC44A2
ENSG00000129422	MTUS1
ENSG00000129450	SIGLEC9
ENSG00000129465	RIPK3
ENSG00000129467	ADCY4
ENSG00000129474	AJUBA
ENSG00000129493	HEATR5A
ENSG00000129515	SNX6
ENSG00000129538	RNASE1
ENSG00000129559	NEDD8
ENSG00000129562	DAD1
ENSG00000129566	TEP1
ENSG00000129646	QRICH2
ENSG00000129657	SEC14L1
ENSG00000129667	RHBDF2
ENSG00000129675	ARHGEF6
ENSG00000129757	CDKN1C
ENSG00000129951	PLPPR3
ENSG00000129990	SYT5
ENSG00000130005	GAMT
ENSG00000130024	PHF10
ENSG00000130035	GALNT8
ENSG00000130052	STARD8
ENSG00000130066	SAT1
ENSG00000130147	SH3BP4
ENSG00000130158	DOCK6
ENSG00000130159	ECSIT
ENSG00000130164	LDLR
ENSG00000130165	ELOF1
ENSG00000130202	NECTIN2
ENSG00000130204	TOMM40
ENSG00000130226	DPP6
ENSG00000130303	BST2
ENSG00000130307	USHBP1
ENSG00000130429	ARPC1B
ENSG00000130449	ZSWIM6
ENSG00000130479	MAP1S
ENSG00000130489	SCO2
ENSG00000130511	SSBP4
ENSG00000130513	GDF15
ENSG00000130520	LSM4
ENSG00000130558	OLFM1
ENSG00000130589	HELZ2
ENSG00000130590	SAMD10
ENSG00000130643	CALY
ENSG00000130669	PAK4
ENSG00000130699	TAF4
ENSG00000130702	LAMA5
ENSG00000130714	POMT1
ENSG00000130731	METTL26
ENSG00000130734	ATG4D
ENSG00000130748	TMEM160
ENSG00000130751	NPAS1
ENSG00000130755	GMFG
ENSG00000130770	ATP5IF1
ENSG00000130810	PPAN
ENSG00000130812	ANGPTL6
ENSG00000130822	PNCK
ENSG00000130958	SLC35D2
ENSG00000130962	PRRG1
ENSG00000131013	PPIL4
ENSG00000131023	LATS1
ENSG00000131037	EPS8L1
ENSG00000131042	LILRB2
ENSG00000131051	RBM39
ENSG00000131061	ZNF341
ENSG00000131095	GFAP
ENSG00000131097	HIGD1B
ENSG00000131100	ATP6V1E1
ENSG00000131116	ZNF428
ENSG00000131143	COX4I1
ENSG00000131174	COX7B
ENSG00000131187	F12
ENSG00000131188	PRR7
ENSG00000131196	NFATC1
ENSG00000131236	CAP1
ENSG00000131269	ABCB7
ENSG00000131386	GALNT15
ENSG00000131398	KCNC3
ENSG00000131409	LRRC4B
ENSG00000131437	KIF3A
ENSG00000131446	MGAT1
ENSG00000131477	RAMP2
ENSG00000131591	C1orf159
ENSG00000131626	PPFIA1
ENSG00000131634	TMEM204
ENSG00000131653	TRAF7
ENSG00000131711	MAP1B
ENSG00000131724	IL13RA1
ENSG00000131725	WDR44
ENSG00000131778	CHD1L
ENSG00000131781	FMO5
ENSG00000131797	CLUHP3
ENSG00000131871	SELENOS
ENSG00000131873	CHSY1
ENSG00000131885	KRT17P1
ENSG00000131979	GCH1
ENSG00000131981	LGALS3
ENSG00000132004	FBXW9
ENSG00000132024	CC2D1A
ENSG00000132026	RTBDN
ENSG00000132031	MATN3
ENSG00000132109	TRIM21
ENSG00000132122	SPATA6
ENSG00000132199	ENOSF1
ENSG00000132205	EMILIN2
ENSG00000132254	ARFIP2
ENSG00000132256	TRIM5
ENSG00000132274	TRIM22
ENSG00000132356	PRKAA1
ENSG00000132357	CARD6
ENSG00000132423	COQ3
ENSG00000132470	ITGB4
ENSG00000132475	H3F3B
ENSG00000132481	TRIM47
ENSG00000132530	XAF1
ENSG00000132561	MATN2
ENSG00000132563	REEP2
ENSG00000132600	PRMT7
ENSG00000132603	NIP7
ENSG00000132612	VPS4A
ENSG00000132613	MTSS1L
ENSG00000132622	HSPA12B
ENSG00000132669	RIN2
ENSG00000132688	NES
ENSG00000132740	IGHMBP2
ENSG00000132793	LPIN3
ENSG00000132821	VSTM2L
ENSG00000132825	PPP1R3D
ENSG00000132842	AP3B1
ENSG00000132846	ZBED3
ENSG00000132879	FBXO44
ENSG00000132932	ATP8A2
ENSG00000132938	MTUS2
ENSG00000132965	ALOX5AP
ENSG00000133056	PIK3C2B
ENSG00000133065	SLC41A1
ENSG00000133104	SPART
ENSG00000133106	EPSTI1
ENSG00000133107	TRPC4
ENSG00000133112	TPT1
ENSG00000133116	KL
ENSG00000133119	RFC3
ENSG00000133134	BEX2
ENSG00000133169	BEX1
ENSG00000133250	ZNF414
ENSG00000133265	HSPBP1
ENSG00000133315	MACROD1
ENSG00000133316	WDR74
ENSG00000133321	RARRES3
ENSG00000133401	PDZD2
ENSG00000133460	SLC2A11
ENSG00000133561	GIMAP6
ENSG00000133574	GIMAP4
ENSG00000133639	BTG1
ENSG00000133661	SFTPD
ENSG00000133687	TMTC1
ENSG00000133704	IPO8
ENSG00000133789	SWAP70
ENSG00000133818	RRAS2
ENSG00000133835	HSD17B4
ENSG00000133858	ZFC3H1
ENSG00000133874	RNF122
ENSG00000133878	DUSP26
ENSG00000134013	LOXL2
ENSG00000134042	MRO
ENSG00000134046	MBD2
ENSG00000134049	IER3IP1
ENSG00000134072	CAMK1
ENSG00000134107	BHLHE40
ENSG00000134184	GSTM1
ENSG00000134198	TSPAN2
ENSG00000134250	NOTCH2
ENSG00000134255	CEPT1
ENSG00000134285	FKBP11
ENSG00000134294	SLC38A2
ENSG00000134321	RSAD2
ENSG00000134352	IL6ST
ENSG00000134371	CDC73
ENSG00000134453	RBM17
ENSG00000134461	ANKRD16
ENSG00000134463	ECHDC3
ENSG00000134470	IL15RA
ENSG00000134516	DOCK2
ENSG00000134531	EMP1
ENSG00000134532	SOX5
ENSG00000134575	ACP2
ENSG00000134590	RTL8C
ENSG00000134595	SOX3
ENSG00000134698	AGO4
ENSG00000134748	PRPF38A
ENSG00000134755	DSC2
ENSG00000134769	DTNA
ENSG00000134802	SLC43A3
ENSG00000134817	APLNR
ENSG00000134851	TMEM165
ENSG00000134864	GGACT
ENSG00000134871	COL4A2
ENSG00000134884	ARGLU1
ENSG00000134910	STT3A
ENSG00000134917	ADAMTS8
ENSG00000134954	ETS1
ENSG00000134970	TMED7
ENSG00000135046	ANXA1
ENSG00000135048	CEMIP2
ENSG00000135069	PSAT1
ENSG00000135111	TBX3
ENSG00000135114	OASL
ENSG00000135119	RNFT2
ENSG00000135148	TRAFD1
ENSG00000135241	PNPLA8
ENSG00000135245	HILPDA
ENSG00000135269	TES
ENSG00000135272	MDFIC
ENSG00000135312	HTR1B
ENSG00000135314	KHDC1
ENSG00000135315	CEP162
ENSG00000135316	SYNCRIP
ENSG00000135324	MRAP2
ENSG00000135338	LCA5
ENSG00000135362	PRR5L
ENSG00000135363	LMO2
ENSG00000135365	PHF21A
ENSG00000135392	DNAJC14
ENSG00000135423	GLS2
ENSG00000135426	TESPA1
ENSG00000135441	BLOC1S1
ENSG00000135447	PPP1R1A
ENSG00000135472	FAIM2
ENSG00000135486	HNRNPA1
ENSG00000135502	SLC26A10
ENSG00000135519	KCNH3
ENSG00000135525	MAP7
ENSG00000135535	CD164
ENSG00000135547	HEY2
ENSG00000135596	MICAL1
ENSG00000135604	STX11
ENSG00000135622	SEMA4F
ENSG00000135632	SMYD5
ENSG00000135636	DYSF
ENSG00000135677	GNS
ENSG00000135678	CPM
ENSG00000135686	KLHL36
ENSG00000135702	CHST5
ENSG00000135720	DYNC1LI2
ENSG00000135736	CCDC102A
ENSG00000135747	ZNF670-ZNF695
ENSG00000135749	PCNX2
ENSG00000135766	EGLN1
ENSG00000135801	TAF5L
ENSG00000135821	GLUL
ENSG00000135824	RGS8
ENSG00000135828	RNASEL
ENSG00000135837	CEP350
ENSG00000135862	LAMC1
ENSG00000135870	RC3H1
ENSG00000135898	GPR55
ENSG00000135899	SP110
ENSG00000135905	DOCK10
ENSG00000135917	SLC19A3
ENSG00000135926	TMBIM1
ENSG00000135929	CYP27A1
ENSG00000135931	ARMC9
ENSG00000135940	COX5B
ENSG00000135974	C2orf49
ENSG00000136044	APPL2
ENSG00000136048	DRAM1
ENSG00000136051	WASHC4
ENSG00000136059	VILL
ENSG00000136068	FLNB
ENSG00000136098	NEK3
ENSG00000136111	TBC1D4
ENSG00000136144	RCBTB1
ENSG00000136161	RCBTB2
ENSG00000136167	LCP1
ENSG00000136205	TNS3
ENSG00000136240	KDELR2
ENSG00000136261	BZW2
ENSG00000136280	CCM2
ENSG00000136436	CALCOCO2
ENSG00000136450	SRSF1
ENSG00000136451	VEZF1
ENSG00000136463	TACO1
ENSG00000136490	LIMD2
ENSG00000136514	RTP4
ENSG00000136518	ACTL6A
ENSG00000136527	TRA2B
ENSG00000136536	MARCH7
ENSG00000136541	ERMN
ENSG00000136560	TANK
ENSG00000136603	SKIL
ENSG00000136636	KCTD3
ENSG00000136698	CFC1
ENSG00000136732	GYPC
ENSG00000136802	LRRC8A
ENSG00000136826	KLF4
ENSG00000136830	FAM129B
ENSG00000136859	ANGPTL2
ENSG00000136861	CDK5RAP2
ENSG00000136867	SLC31A2
ENSG00000136868	SLC31A1
ENSG00000136869	TLR4
ENSG00000136874	STX17
ENSG00000136878	USP20
ENSG00000136925	TSTD2
ENSG00000136928	GABBR2
ENSG00000136930	PSMB7
ENSG00000136932	TRMO
ENSG00000136933	RABEPK
ENSG00000136938	ANP32B
ENSG00000136940	PDCL
ENSG00000136950	ARPC5L
ENSG00000136960	ENPP2
ENSG00000136986	DERL1
ENSG00000136997	MYC
ENSG00000137033	IL33
ENSG00000137076	TLN1
ENSG00000137100	DCTN3
