id_index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
ENSG00000101972,1468.49194381447,-0.0385850618215672,0.0287227845330566,-1.34336076563748,0.179155184666252,0.9406475139442908,STAG2
ENSG00000237025,13.0449861573543,0.0458042669660228,0.0412970389658787,1.10914167487573,0.267369068996347,0.959253037117495,AL121601.2
ENSG00000101966,1519.48830037775,-0.000423237810682558,0.0288089227463568,-0.0146912057215357,0.988278535420322,0.9996418304859048,XIAP
ENSG00000280142,2.01195376366353,0.021284940787171,0.0306921706455163,0.693497407954769,0.487997451932289,0.982300462840174,AL357562.1
ENSG00000260585,37.484243127885605,0.0312846759968808,0.0408235196418827,0.7663395089722851,0.4434743156627921,0.982300462840174,AL359851.1
ENSG00000234176,16.850577877555803,-0.0279549938804165,0.0411991056454845,-0.6785339983097529,0.4974331748820301,0.983640535854889,HSPA8P1
ENSG00000182890,99.88202529164292,0.00382089974218814,0.0389418078793881,0.0981181909690059,0.921838442919369,0.9996418304859048,GLUD2
ENSG00000226685,0.85074953181007,-0.0240532953721584,0.0226144202326291,-1.06362644386758,0.28749795813023804,0.9635314281062258,CT47A12
ENSG00000158290,1035.1638502970698,-0.00877666159641773,0.0382689679320224,-0.229341476153938,0.8186035191095451,0.998199745732904,CUL4B
ENSG00000237757,33.055081461999194,0.0662085423617355,0.0413291031616174,1.60198352484996,0.109159252730878,0.9229322351029208,EEF1A1P30
ENSG00000131721,39.149250788217294,0.044841026796644014,0.0396492083174919,1.13094381198178,0.258078741439836,0.956801632974979,RHOXF2
ENSG00000233382,93.3290726043259,0.107670115624237,0.0382471994568334,2.81511109710805,0.00487603741356352,0.727661541430129,NKAPP1
ENSG00000203989,9.0178477503435,0.0373538440538435,0.0225228609906853,1.6584857522892702,0.0972194609549955,0.921828145497274,RHOXF2B
ENSG00000282933,1.11234899345655,0.0144313272351577,0.0245190881165863,0.588575201758643,0.556146273145023,0.9891664384049,RHOXF1P3
ENSG00000101882,571.984725790682,-0.004450757285458361,0.017216235350373,-0.25852093648115304,0.7960048929812409,0.996568580540688,NKAP
ENSG00000279601,1.78750998026075,0.0121913295257154,0.0313967958279705,0.388298525509234,0.697795128302376,0.993559932326068,AC005052.1
ENSG00000077721,373.670451255855,-0.0117313263419543,0.0352473806306055,-0.3328283160924569,0.739263882504838,0.996112208705961,UBE2A
ENSG00000018610,314.881436507204,0.0730345481800214,0.0313746934216683,2.32781711038431,0.019921817125121,0.861799735073502,CXorf56
ENSG00000005022,829.9006690596159,0.0118867016226269,0.0376789299620154,0.315473439256635,0.752402214620641,0.996568580540688,SLC25A5
ENSG00000252147,1.69684067709251,0.00138355377604835,0.029667594769741,0.0466351851839195,0.9628039888052428,0.9996418304859048,RNY3P16
ENSG00000266420,14.9526516299668,0.0260630461280139,0.0413014466313356,0.6310443883638629,0.528011501353133,0.98631669976756,RN7SL118P
ENSG00000207175,1.26894100367487,0.0165009378396509,0.0271403770506885,0.607984841508761,0.5431975276092,0.986828466712824,RNU1-67P
ENSG00000101856,1047.11725172309,0.0142044071694731,0.040601433030712,0.3498498971385689,0.726451349907056,0.995366380652674,PGRMC1
ENSG00000250423,26.2357345983173,-0.0515784251696059,0.0394408475745402,-1.30774129719516,0.190961071036372,0.9406475139442908,KIAA1210
ENSG00000175556,168.215025133322,-0.0563127425786809,0.0409528427648841,-1.37506309151675,0.169111885633195,0.940615127518292,LONRF3
ENSG00000174460,440.95177512966796,0.0124736964922897,0.0412342924965824,0.302507833578655,0.7622649626960799,0.996568580540688,ZCCHC12
ENSG00000250995,6.4599843135862685,0.0252860391394548,0.0380825790828001,0.6639791670747199,0.5067036448871249,0.984328016146266,AL391280.1
ENSG00000131725,596.6366570354402,-0.0224105124374526,0.0311844937727839,-0.718642816546577,0.4723610249813449,0.982300462840174,WDR44
ENSG00000003096,104.908281691476,-0.030384814584045,0.0400842924578722,-0.75802297411084,0.4484372293352321,0.982300462840174,KLHL13
ENSG00000266828,17.458357219014598,-0.0122434945479684,0.04110726339997,-0.29784260822328,0.765823292865967,0.996568580540688,RN7SL712P
ENSG00000235244,474.826336092385,0.0203618950094386,0.0308616271401289,0.659780345248301,0.509394798077854,0.984709366235677,DANT2
ENSG00000229335,4.06674660938263,-0.0187621076967418,0.0299607140726544,-0.626223649117437,0.531168257560999,0.9866892591573148,DANT1
ENSG00000234785,2.15240737628376,-0.0417607479050828,0.0240433877844887,-1.73689116855755,0.0824063825600035,0.921828145497274,EEF1GP5
ENSG00000271826,52.238288651868714,0.0265144530284185,0.0358289645403954,0.740028448171445,0.459282732770559,0.982300462840174,PLS3-AS1
ENSG00000271021,1.02910950121785,0.0107045659972517,0.0249281320377901,0.4294170931469721,0.667619716612317,0.993559932326068,AC239600.1
ENSG00000235656,3.1111349515421898,0.00016410333775651796,0.0352224280814214,0.00465905806882965,0.996282622947742,0.999928985565558,RPL36P18
ENSG00000175718,15.2574801797778,0.0130044062873461,0.041230682439937015,0.315406040302396,0.7524533812236641,0.996568580540688,RBMXL3
ENSG00000123496,13.1184305746947,-0.0281703751994494,0.0391237438495582,-0.7200327071911229,0.471504857895592,0.982300462840174,IL13RA2
ENSG00000229487,21.3300693566429,0.00991654497678142,0.0406516272099469,0.243939681075177,0.807277536253918,0.99657075183106,ALG13-AS1
ENSG00000077279,539.297244857659,-0.00964882799004516,0.0389918206487019,-0.24745774445816696,0.804553989738483,0.996568580540688,DCX
ENSG00000224142,18.109738011861,0.0105383752071861,0.0412743408115225,0.255325100291949,0.798472015015157,0.996568580540688,AMMECR1-IT1
ENSG00000265584,1.5806796824432,0.0298117246532525,0.0272261053257694,1.09496838774938,0.273530486107096,0.9606722773522992,MIR3978
ENSG00000157600,558.434974177052,-0.0023316219389167697,0.031341187409147,-0.0743948181821688,0.940696231870954,0.9996418304859048,TMEM164
ENSG00000068366,1211.37448215257,-0.0298685725270388,0.0409512923590951,-0.7293682520474879,0.465776432614454,0.982300462840174,ACSL4
ENSG00000176076,6.50022806193558,0.0316604010371863,0.0379870727582981,0.8334519808523599,0.404589868945247,0.982273856271793,KCNE5
ENSG00000237863,13.305217128171199,-0.03030697356309,0.0408800348487234,-0.7413636919645721,0.458472952896384,0.982300462840174,AL035425.1
ENSG00000280322,3.0840278682675297,-0.0461072182104553,0.0320754974791056,-1.43745917707091,0.150587564402555,0.933301573471365,AL035425.4
ENSG00000261409,30.885068362922002,-0.051719189652271,0.0407021711893496,-1.27067397490098,0.203844657849774,0.941309666580214,AL035425.3
ENSG00000188153,813.564743068629,0.0036659926443462095,0.0391546902616299,0.0936284419529362,0.925404315441022,0.9996418304859048,COL4A5
ENSG00000101844,114.42134457495001,-0.0796084844774981,0.0306749258512333,-2.5952298911359,0.00945276693939477,0.8088926171997249,ATG4A
ENSG00000101843,354.695647646849,0.0182060756508718,0.0345829092919471,0.526447196711447,0.5985775306622131,0.990023888597697,PSMD10
ENSG00000170925,5.345565989299058,0.0968500413096851,0.0384368194784623,2.51972048217866,0.0117448058939948,0.840404532146726,TEX13B
ENSG00000277883,24.760725552845894,0.0684860236602292,0.0411815292849851,1.66302769346643,0.0963068921512645,0.921828145497274,NLRP3P1
ENSG00000236064,67.36217694474651,0.0825364414247567,0.0349351815520039,2.36255939594573,0.0181492328707375,0.861799735073502,AL034399.2
ENSG00000170935,1.17267046680845,-0.0295960958630909,0.0266825545734398,-1.10919274170814,0.267347043121012,0.959253037117495,NCBP2L
ENSG00000157514,1482.18877436024,-0.05682429902364,0.0404350644931164,-1.40532232941816,0.159925451341052,0.938081377609639,TSC22D3
ENSG00000147234,317.705054007932,-0.030399597344643994,0.0334017507644971,-0.910119878415353,0.3627592922227179,0.9784901468257232,FRMPD3
ENSG00000198088,4.9454265958158,0.0242712542864205,0.0378167918388463,0.6418115632296589,0.520995540812766,0.985326186546485,NUP62CL
ENSG00000089682,381.377256048502,-0.0232628904004101,0.0313370645591244,-0.7423442727546931,0.457878774263526,0.982300462840174,RBM41
ENSG00000165376,12.214652888385599,0.0385107710818411,0.0402540162138256,0.956693883096668,0.338721786463032,0.975895936089036,CLDN2
ENSG00000133138,2477.73129523578,-0.00499073381128103,0.0260537867297858,-0.191555026647064,0.848090773563862,0.9996418304859048,TBC1D8B
ENSG00000263515,0.77776907745795,-0.0103053363639166,0.0208940385873146,-0.493218978267479,0.621857869565788,0.99123742302468,MIR548AN
ENSG00000123572,11.451119570218198,0.0337574326598391,0.0405529228843025,0.832429089171922,0.405166788330238,0.982273856271793,NRK
ENSG00000156504,515.653876469876,0.0457994908364931,0.029692362710366,1.5424670405398202,0.122960141281229,0.9246590362205022,FAM122B
ENSG00000181819,1.94905580157125,-0.0368748886704495,0.0312198467733349,-1.1811361195387,0.23754865321084695,0.946831525017806,KCTD9P2
ENSG00000268629,0.913488860274771,0.0133346060157618,0.0232533472583142,0.5734488831922478,0.5663408002036,0.989362691889632,TEX13A
ENSG00000189108,90.268916272907,0.0338850169232199,0.0406081035725029,0.8344397778320419,0.404033209880437,0.982241145974351,IL1RAPL2
ENSG00000166707,126.289138755224,0.00113103957506087,0.0384998532327701,0.0293777632923067,0.976563307471168,0.9996418304859048,ZCCHC18
ENSG00000235946,10.2616774585741,0.0739573805678658,0.0405702825131696,1.82294467739677,0.0683117702905845,0.916259321144968,AC234783.1
ENSG00000230312,3.22517512906775,0.0265995175991627,0.0333618380839834,0.7973037196632409,0.425274660587145,0.982300462840174,AC234782.1
ENSG00000231728,21.4238851816613,-0.0481148579841321,0.0406803678701068,-1.18275375821978,0.23690675192468805,0.946831525017806,TMSB15B-AS1
ENSG00000123570,400.306766116701,0.0334160893818865,0.0396544699226956,0.8426815299014069,0.399406579732542,0.981481346791918,RAB9B
ENSG00000179363,5.601913454600519,0.0785281123519931,0.0387220147144286,2.0279965526363,0.0425605998475879,0.8977364063156791,TMEM31
ENSG00000188828,20.3697478626018,-0.0107042879115681,0.0411759043059163,-0.259964853037364,0.7948908849182809,0.996568580540688,GLRA4
ENSG00000172465,387.029280519816,0.0066455955628708105,0.0328768833799806,0.202135813363546,0.8398105506813329,0.9996418304859048,TCEAL1
ENSG00000224031,5.7429338134020185,-0.0241563879792423,0.0384389032520283,-0.628435931713728,0.529718404778132,0.98631669976756,TCEAL3-AS1
ENSG00000196507,925.867160165495,0.0258480328251264,0.0270983523952325,0.9538599413030698,0.340154542991524,0.975895936089036,TCEAL3
ENSG00000133142,986.6455689715319,0.03902494761576,0.0286021892790547,1.36440421518145,0.172440381992029,0.9406475139442908,TCEAL4
ENSG00000172476,126.504980653936,0.009636638484821141,0.0319672968757517,0.301453029396767,0.7630690621286,0.996568580540688,RAB40A
ENSG00000234405,5.151322158352151,-0.0108672762994798,0.0371682460463548,-0.292380659714924,0.7699955938154541,0.996568580540688,Z69733.1
ENSG00000182916,468.226497162955,0.0521999779709288,0.0387650417260436,1.3465735014509,0.17811763322628896,0.9406475139442908,TCEAL7
ENSG00000102409,1327.7626128013699,0.0630155141741761,0.039649554758641,1.5893120252615902,0.111989965168572,0.9229322351029208,BEX4
ENSG00000147206,3.39767606095426,0.0048559704314387,0.0306687604852394,0.158336051232845,0.874192001659093,0.9996418304859048,NXF3
ENSG00000229794,11.3366329207356,0.0217912674923191,0.0399770308568086,0.545094696261261,0.585688390243573,0.9897858960546378,MTCYBP32
ENSG00000234886,11.3129504754025,-0.008781149106338879,0.0408847104028806,-0.21477831247448895,0.8299401624497991,0.9996418304859048,MTND5P26
ENSG00000226056,11.2824913877927,0.0343971236636862,0.0409360634158602,0.8402645685359029,0.400760062701636,0.981866878448797,MTND4P32
ENSG00000228316,4.06858870681711,0.0345816101909885,0.0369081893824475,0.936963063472157,0.348777557984353,0.976214173000761,MTATP6P19
ENSG00000237628,3.74695981840717,-0.009070901000297959,0.034875703895353986,-0.260092270180856,0.7947926003018579,0.996568580540688,MTCO2P19
ENSG00000237300,2.5950651007460497,0.0305891879072669,0.0330144525712508,0.926539303998765,0.354165781175951,0.977327800412198,MTCO1P19
ENSG00000230320,10.0632921688226,-0.0088018330915775,0.0400989924899573,-0.21950259956735604,0.8262585550796869,0.999493506857033,BEND7P1
ENSG00000158164,4.9161895301752185,-0.0338978967661405,0.0382613641722657,-0.8859563034271499,0.37564107423447296,0.979052367006867,TMSB15A
ENSG00000184515,402.51406321325,0.0503830895647774,0.0413348153474555,1.2189020113254,0.222881386199655,0.94318142036863,BEX5
ENSG00000235196,5.54072533951213,0.0185902306386238,0.0357377318364588,0.520184960917369,0.6029346663042571,0.990023888597697,Z68868.1
ENSG00000184867,654.58496842359,-0.0304620237985734,0.0363545558153003,-0.8379148944450309,0.402078502971676,0.982159219386833,ARMCX2
ENSG00000261101,66.94044876398021,0.0623911931742862,0.0391761262881224,1.59258199025161,0.111253996390906,0.9229322351029208,AC234775.3
ENSG00000228275,4.35042202402213,-0.0870165538893151,0.0343081372282939,-2.53632405951649,0.0112023017515276,0.834188762805726,ARMCX3-AS1
ENSG00000237682,9.99410119836578,0.125806790060309,0.0405146334795851,3.10521851626036,0.0019013849928824801,0.591524783255874,AC234775.2
ENSG00000126945,1271.66702561564,0.0632446494295602,0.0357303459424256,1.7700542147414398,0.0767181097219699,0.921828145497274,HNRNPH2
ENSG00000010671,38.72688434349449,-0.0168875991630247,0.0403610631529164,-0.41841313988787693,0.6756450811332071,0.993559932326068,BTK
ENSG00000270813,2.8972385832174,-0.0243872357103004,0.0319154856237895,-0.7641192115254051,0.444796204627252,0.982300462840174,NANOGNBP3
ENSG00000225839,37.0229568726372,-0.0336920313259443,0.0385818605613223,-0.873260927175712,0.382520872448235,0.979052367006867,TRMT2B-AS1
ENSG00000174225,15.7314393240862,-0.00506867231007419,0.0411915767983562,-0.123051184344962,0.902066566658746,0.9996418304859048,ARL13A
ENSG00000182489,12.0854459725591,0.0532591701623688,0.0399606776629968,1.33278946397063,0.182600904252391,0.9406475139442908,XKRX
ENSG00000239345,1.3606096862809098,0.0114669988496361,0.0274245992875742,0.418128218735055,0.675853374176298,0.993559932326068,HNRNPA1P26
ENSG00000007952,6.264326969203769,0.0359349695916944,0.0384953447425692,0.933488707063233,0.350567698490576,0.976214173000761,NOX1
ENSG00000223819,2.7056621877029503,0.0338830281447033,0.0338106659828802,1.00214021699128,0.31627587650391603,0.97359922467674,PPIAP89
ENSG00000102359,56.897725424095796,-0.0171392851608565,0.0365943611695787,-0.468358638136428,0.6395281415287629,0.9934780902699258,SRPX2
ENSG00000234889,26.7920438051867,-0.0301888884000555,0.0401628880790746,-0.751661293396485,0.452254773030734,0.982300462840174,AL391666.1
ENSG00000265260,3.02182649914388,0.0226591643700919,0.0334451267408679,0.6775027209690239,0.498087044273923,0.983886684226036,RN7SL74P
ENSG00000207426,2.9494844237250097,0.0338975405603405,0.0336272498520385,1.00803784756384,0.313436293098674,0.9729330754004292,RF00019
ENSG00000147202,519.718438522928,-0.0567981059841505,0.0346632961531574,-1.63856621520331,0.10130363329228,0.9229322351029208,DIAPH2
ENSG00000203262,32.0971864984017,-0.0279224864345802,0.0399449729564383,-0.699023791179703,0.4845371627855979,0.982300462840174,AL137845.1
ENSG00000242998,1.88463398297049,-0.0262146244451202,0.0290264878587784,-0.903127673339653,0.3664581383634461,0.978590849724812,RN7SL379P
ENSG00000232842,1.5339972191474798,0.0232815643726734,0.0274162195706519,0.84918944833647,0.395775883694693,0.981263394330628,AL137845.2
ENSG00000215089,4.13655237908511,0.0450411460177845,0.0363897172936749,1.23774377399775,0.215811082510867,0.942570882628797,KRT18P11
ENSG00000124429,36.297903877618396,0.0261274166858201,0.0402901291737835,0.6484818297088261,0.5166733593365429,0.985326186546485,POF1B
ENSG00000077264,3647.2828083437203,0.00746852234493955,0.0393680392257987,0.189710295249992,0.84953615287714,0.9996418304859048,PAK3
ENSG00000283446,1.1287015538728,-0.00664258310340714,0.0239353633298404,-0.277521715959322,0.781379533496307,0.996568580540688,Z99571.1
ENSG00000279437,2.6156663447758,0.0208395145160723,0.0323459922072429,0.6442688288104489,0.5194011251202529,0.985326186546485,Z82170.1
ENSG00000224523,9.75158864260794,-0.00507850033193648,0.0401991025416639,-0.12633367440661,0.8994678014722851,0.9996418304859048,AL445213.1
ENSG00000231875,18.858246676623498,0.0192790759189549,0.0413002030003527,0.4668034178619001,0.6406405303020379,0.9934780902699258,AL359885.1
ENSG00000198157,197.97165551457297,-0.05884324376904099,0.0369504194008615,-1.59249190464315,0.11127422063539,0.9229322351029208,HMGN5
ENSG00000225715,10.277402292753099,0.0330513816542979,0.0404758023703147,0.8165713764463399,0.4141734182569121,0.982300462840174,AL512504.1
ENSG00000165288,946.8249157480741,0.00716084427994243,0.0262768601315426,0.27251521848862803,0.7852258912644391,0.996568580540688,BRWD3
ENSG00000278530,66.328951730426,0.0418568928778736,0.0377741527085906,1.10808290528127,0.267826012978552,0.959253037117495,CHMP1B2P
ENSG00000078596,330.576689635754,0.0626132876165997,0.0411098199177486,1.5230737507942098,0.12774025514269302,0.925139250713254,ITM2A
ENSG00000147145,18.866022590324,-0.0649572284710668,0.0397619537998072,-1.63365283300998,0.102331767477677,0.9229322351029208,LPAR4
ENSG00000173198,888.909775173756,0.0017886767043386398,0.0317735961385122,0.056294436945103,0.9551072504837148,0.9996418304859048,CYSLTR1
ENSG00000187325,388.766276045086,0.0158051981768492,0.0382537566658228,0.413167216880691,0.679484105132999,0.993559932326068,TAF9B
ENSG00000263410,24.0887960962244,0.0686987271227921,0.0412459895999253,1.6655856190904998,0.095795977418547,0.921828145497274,RN7SL460P
ENSG00000085224,4675.928775324771,-0.00166572276579921,0.0332993505804064,-0.0500226802254618,0.9601043147378928,0.9996418304859048,ATRX
ENSG00000196468,2.13869532809042,0.00759296587610083,0.030740303495578,0.247003608054588,0.8049054317548069,0.996568580540688,FGF16
ENSG00000207995,0.981858972032816,0.036242535091213,0.0252648507324083,1.4345042238750705,0.15142842459159805,0.933886429083888,MIR325
ENSG00000235447,6.17606884528088,0.0256313046185725,0.0347141274048348,0.7383537059613,0.460299538544257,0.982300462840174,TRAPPC13P1
ENSG00000198934,1189.27069590912,0.0207061862757387,0.0400770964295989,0.516658843090392,0.605394331236641,0.99026070254001,MAGEE1
ENSG00000102390,146.66405358397,-0.0539138214210196,0.0313751998802245,-1.71835786311599,0.0857313611161636,0.921828145497274,PBDC1
ENSG00000226753,1.31612352196005,0.0505055616112589,0.0280879278844906,1.79812344360036,0.0721574479013027,0.917235230554331,AL451105.1
ENSG00000215105,584.663676134851,-0.000511056231032484,0.0381996455277323,-0.0133785595120632,0.9893257723431192,0.9996418304859048,TTC3P1
ENSG00000237089,2.9135364353622504,0.0195601498225558,0.032719979065591,0.5978044724095071,0.5499704061195579,0.987704650135549,PCNPP4
ENSG00000229661,0.9376141330705652,0.0125094894291797,0.0239445555529371,0.522435649370206,0.601367040222885,0.990023888597697,BUD31P2
ENSG00000271589,1.47006078950028,0.00014742293216014099,0.0264416621618403,0.00557540336374528,0.995551494782886,0.999804126497669,AL139395.1
ENSG00000050030,1108.55339592507,0.00863612198713018,0.039773980677946,0.21712993871691505,0.8281070827611129,0.9996418304859048,NEXMIF
ENSG00000230673,5.56191790807016,0.0637338412447841,0.0367597424492076,1.73379455345335,0.0829545423984529,0.921828145497274,PABPC1P3
ENSG00000231206,7.90233824851928,0.004263752279957379,0.0395499465916885,0.107806777186734,0.9141489668085928,0.9996418304859048,HNRNPA1P25
ENSG00000239745,10.7512123238733,0.0176474347014153,0.0390067114107696,0.452420469789794,0.650966103186009,0.9934780902699258,RN7SL790P
ENSG00000207820,1.23604887571777,-0.0514512906092478,0.0271953427483013,-1.8919155049980605,0.0585022395929615,0.9148718710734148,MIR545
ENSG00000271533,668.31130180532,-0.0193695038465775,0.0334447994524242,-0.579148452486042,0.562489009047098,0.989362691889632,Z83843.1
ENSG00000228492,170.130083820018,0.00558806975722761,0.0309877204917779,0.180331746528768,0.8568921340649691,0.9996418304859048,RAB11FIP1P1
ENSG00000232928,189.21678243661495,0.0423318133540035,0.0395731863514276,1.06970949920681,0.28475008921405104,0.963038750745738,DDX3P1
ENSG00000270223,57.0849116085928,-0.0622135234568787,0.0411951216283644,-1.51021579734923,0.130988369023639,0.928624380651358,ENSG00000270223_d
ENSG00000271199,13.3949128629961,0.0355491706412305,0.0410205039662176,0.8666195488604179,0.38615049880543,0.979052367006867,AL353804.2
ENSG00000228906,56.469714870249604,0.0021153634192343,0.0398674811336877,0.0530598713307433,0.957684204426797,0.9996418304859048,AL353804.1
ENSG00000270641,2622.7559069379,-0.00154973716071694,0.0242238911340359,-0.0639755666066163,0.9489896819669892,0.9996418304859048,TSIX
ENSG00000237475,0.9508221856705172,-0.000217795450130727,0.0225449066813408,-0.00966051681690857,0.992292142672648,0.9996418304859048,RPL7P53
ENSG00000204118,31.040164134691,-0.0466927035195046,0.038948324905858,-1.19883727046967,0.23059122724261105,0.943460568879004,NAP1L6
ENSG00000283594,7.73919633372486,-0.00520559800564826,0.0269503026006884,-0.19315545664839004,0.846837222193831,0.9996418304859048,FAM236C
ENSG00000269502,35.305425696681105,0.0372731838288838,0.041276965879187985,0.9030020263111692,0.3665248195065121,0.978590849724812,DMRTC1
ENSG00000268994,16.4631905267803,0.0061327835207063,0.0302325036960447,0.202853974065953,0.8392491696364921,0.9996418304859048,FAM236B
ENSG00000184911,111.112206794632,0.0336485223715209,0.0391730686839028,0.8589708057604359,0.3903566229757,0.98060073377683,DMRTC1B
ENSG00000231944,5.07527616443972,0.0532496250349368,0.0376608053438029,1.41392688097943,0.157383372359129,0.937460208654428,PHKA1-AS1
ENSG00000067177,295.381174500964,-0.0483235018615996,0.037991840278389005,-1.27194422558908,0.203392936807237,0.941309666580214,PHKA1
ENSG00000222810,3.28671271517104,-0.0189537913148078,0.0342174884512679,-0.5539211722625861,0.579632794640647,0.989443151592314,RNU2-68P
ENSG00000147099,362.461862393004,0.0070715602158387,0.0278778798757915,0.253662052040746,0.7997566533969159,0.996568580540688,HDAC8
ENSG00000198034,1996.5570486944894,0.0361706660871428,0.0351480559083793,1.02909435962629,0.303435336385745,0.970297139299642,RPS4X
ENSG00000186871,55.8505301853302,0.00140484959680737,0.036093508226088,0.0389225006338388,0.9689521772480028,0.9996418304859048,ERCC6L
ENSG00000102309,134.446838748746,-0.0176406566569559,0.0354911198009394,-0.4970442396829939,0.619157854532451,0.99123742302468,PIN4
ENSG00000283178,4.22924087770482,-0.0188821696783179,0.0351074896613633,-0.537838787690314,0.590688351145359,0.989964460874606,BX119927.1
ENSG00000226870,1.2138449395408402,0.0451622764619815,0.0254377203522606,1.77540580824759,0.0758309056688706,0.921828145497274,BX276092.2
ENSG00000186810,9.235269206610267,-0.043191406470931,0.0375934185503498,-1.14890872222976,0.25059362068119395,0.952636244649392,CXCR3
ENSG00000147162,6098.61545254464,-0.0243694172087902,0.0346733558576408,-0.702828341993902,0.482162732336009,0.982300462840174,OGT
ENSG00000215120,1.26855612554775,-0.0189835671407617,0.0258512738557491,-0.7343377833792859,0.462742895552293,0.982300462840174,AL590763.1
ENSG00000229601,14.035752482306199,0.0193182946957045,0.040919709401437,0.472102441055609,0.6368536701900649,0.9934780902699258,AL590762.4
ENSG00000275975,9.536393530628553,-0.0127172257322417,0.0407662376603697,-0.311954854362352,0.7550748333504541,0.996568580540688,RF00017
ENSG00000147133,1552.3759315788598,0.0578932482483534,0.0260957076419505,2.21849696673051,0.0265209661784583,0.8823541741746099,TAF1
ENSG00000224208,1.29803499362163,-0.022699723139026,0.0246516384073989,-0.920820059254677,0.35714438039433793,0.977542722522155,AL590762.3
ENSG00000228427,37.5447835538107,-0.0189876430947742,0.0395513209766061,-0.480076079026666,0.631173296882809,0.992932516254881,AL590764.1
ENSG00000227536,12.7588434121506,-0.00103133261830874,0.039437196630715,-0.0261512659727315,0.979136686692753,0.9996418304859048,SOCS5P4
ENSG00000165349,19.695896900850002,-0.0160949963322595,0.0401089963872914,-0.401281452591002,0.688212917442898,0.993559932326068,SLC7A3
ENSG00000280704,11.0912842701761,-0.0192587591323367,0.040464690782567,-0.475939856696834,0.634117226164091,0.9933591250968248,SNORD3E
ENSG00000120498,7.584333740720428,0.0901423115964452,0.0398985996832825,2.25928509551715,0.0238656564312645,0.873155292778359,TEX11
ENSG00000231651,6.091701331745028,0.0344195996224324,0.0387837742229572,0.887474216010119,0.37482364198812895,0.979052367006867,DLG3-AS1
ENSG00000130055,83.5676822469879,0.0390641641069732,0.0408705632509194,0.955801951324818,0.3391723023067561,0.975895936089036,GDPD2
ENSG00000147127,35.1531915110209,-0.036917446715075,0.0402681939270888,-0.9167892352440552,0.3592530945908,0.9784901468257232,RAB41
ENSG00000120500,14.366511376316499,0.0706439550214352,0.0409141047589461,1.72664061544664,0.0842322268650077,0.921828145497274,ARR3
ENSG00000200473,0.796913433908322,0.0271605872524134,0.0228486003416163,1.1887199586113502,0.234549884027837,0.944608748058619,RNA5SP507
ENSG00000242657,7.90385454958634,-0.0274066392070029,0.0402295304003413,-0.681256751800673,0.495709043629599,0.983514381866212,RN7SL581P
ENSG00000203588,48.494021585087204,-0.0614847434342704,0.0386617006631846,-1.5903269224992702,0.11176113310771002,0.9229322351029208,IGBP1-AS1
ENSG00000220925,6.2566870970099115,-0.0004895145273902831,0.0399292282667973,-0.0122595539317581,0.9902185362163608,0.9996418304859048,IGBP1-AS2
ENSG00000089289,423.645790868908,0.00978279228007457,0.0328720044917191,0.297602547558029,0.766006529965801,0.996568580540688,IGBP1
ENSG00000158813,68.0859556637718,-0.0696376325311916,0.0403438283070506,-1.72610373019611,0.0843287528857607,0.921828145497274,EDA
ENSG00000090776,139.974605904861,-0.0575393516028446,0.0408614198388897,-1.40815840050868,0.159084171205443,0.937460208654428,EFNB1
ENSG00000130052,366.93463908393403,0.0290984300327266,0.0360172332387492,0.8079029791055959,0.41914643620138303,0.982300462840174,STARD8
ENSG00000181704,986.113982653016,0.0018392841424708399,0.0250659933598385,0.0733776681445146,0.941505587920427,0.9996418304859048,YIPF6
ENSG00000228328,25.9129229717444,0.0355987900816081,0.0408190871284365,0.872111372054871,0.38314762284584,0.979052367006867,AL158201.1
ENSG00000001497,793.9937256182768,0.0414395183675336,0.0348426668754637,1.18933256503151,0.23430882553746105,0.944599196216356,LAS1L
ENSG00000227534,6.19334650431108,0.0472317315913559,0.0398821864503695,1.18428139967031,0.236301689250794,0.946527641542165,Z83841.1
ENSG00000102053,612.546226159512,-0.004697076799490579,0.0329326907633338,-0.142626572278757,0.886585110382772,0.9996418304859048,ZC3H12B
ENSG00000231857,11.4582506757093,-0.0954789368035979,0.0411976576917507,-2.3175816819002404,0.0204720667018488,0.861799735073502,MORF4L1P5
ENSG00000237971,15.4183218053177,0.0479390073974483,0.0412899311488822,1.1610338419938502,0.24562813717316,0.950915965904919,AL445523.1
ENSG00000126970,193.923307202574,-0.0253345594298796,0.0310233681553339,-0.816628268827212,0.414140895097251,0.982300462840174,ZC4H2
ENSG00000102043,35.68667529281929,-0.0371291471689138,0.0409624717992368,-0.906418620216312,0.3647143208734791,0.9785307909548572,MTMR8
ENSG00000244006,6.331915989442542,-0.0234163313645396,0.0378339255456446,-0.618924180529167,0.5359663080986811,0.9866892591573148,RN7SL799P
ENSG00000226010,6.2522048600865485,0.0789836502814873,0.0370575118020357,2.1313802908145703,0.0330578252416264,0.8977364063156791,AL355852.1
ENSG00000233661,1.3200257956456698,-0.00289812664646703,0.0277836598920814,-0.10431047089275,0.916922968674487,0.9996418304859048,SPIN4-AS1
ENSG00000186767,113.184980504269,0.0696493704027538,0.0366095931573261,1.9024896043898296,0.0571071766315205,0.9148718710734148,SPIN4
ENSG00000198205,200.75644317553105,0.00704521217232758,0.0295700462205192,0.23825502739453894,0.811683299970513,0.997002734344094,ZXDA
